SubId,DowSubId,RivSlope,RivLength,BasSlope,BasAspect,BasArea,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,DA,Strahler,Seg_ID,Seg_order,Max_DEM,Min_DEM,DA_Obs,DA_error,Obs_NM,SRC_obs,NonLDArea,Seg_Slope,Seg_n,Reg_Slope,Reg_n
1.0,3.0,0.0011712192094569499,683.06454,4.284057790934976,190.60916313503498,3295561.94962,13.8000001907,0.44999998808,1.0,102265.0,45.52,11.4,4.0,1.0,-9999.0,444.38459459069657,0.1,3.67,0.030082489699283933,3295561.94962,1.0,1.0,1.0,422.70001220703125,421.8999938964844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0011712192094569499,0.030082489699283933,-1.2345,-1.2345
2.0,3.0,0.0014865502655194325,336.349205,3.0947443663438725,171.4560839466655,3175501.701204,13.8000001907,0.44999998808,1.0,102265.0,45.52,11.4,4.0,1.0,-9999.0,439.820431860048,0.08,3.67,0.03389100774338973,3175501.701204,1.0,2.0,1.0,422.5,422.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0014865502655194325,0.03389100774338973,-1.2345,-1.2345
3.0,7.0,0.0007176409023961724,3622.94788,3.4412515491131517,150.12385226232726,8723601.155617,13.8000001907,0.44999998808,1.0,102265.0,45.52,11.4,4.0,1.0,-9999.0,433.81429731953807,0.10078947368421053,3.67,0.015076306484525386,15194664.806441002,2.0,11.0,1.0,421.8999938964844,419.3000183105469,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00029417146857003534,0.015076306484525386,-1.2345,-1.2345
4.0,20.0,0.0014806661190900283,1755.949942,3.4049851387232115,133.91521891380705,5142601.019498,13.8000001907,0.44999998808,1.0,102280.0,104.78,14.3,7.34,1.0,-9999.0,406.31965203395134,0.035,3.67,0.015076306484525386,32279327.077933006,2.0,11.0,5.0,390.0,390.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00029417146857003534,0.015076306484525386,-1.2345,-1.2345
5.0,6.0,0.002605195773019646,997.99624,5.1575605548694305,170.4624675561823,6950285.374133,13.8000001907,0.44999998808,1.0,102295.0,20.41,11.1,1.85,1.0,-9999.0,422.8080469622639,0.11000000000000001,3.67,0.015076306484525386,24099027.958003003,2.0,11.0,3.0,414.8999938964844,398.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00029417146857003534,0.015076306484525386,-1.2345,-1.2345
6.0,4.0,0.0013781990189008922,1886.502276,4.638479082400982,175.68055755194726,2569031.826984,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,420.99649041144403,0.10000000000000002,3.67,0.015076306484525386,27136726.058435004,2.0,11.0,4.0,398.5,394.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00029417146857003534,0.015076306484525386,-1.2345,-1.2345
7.0,5.0,0.004522457183325885,574.903306,3.308976167192062,205.62861507137617,541910.90133,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,435.1916726430257,0.10000000000000002,3.67,0.015076306484525386,15736575.707771001,2.0,11.0,2.0,419.3000183105469,415.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00029417146857003534,0.015076306484525386,-1.2345,-1.2345
8.0,24.0,0.0014664433579139892,1432.04038,3.363147150882533,182.2423500723682,1202186.29797,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,409.98685981857943,0.06433333333333334,3.67,0.01593986624185103,16129107.726607,1.0,9.0,6.0,392.8999938964844,384.3999938964844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00032883647104835624,0.01593986624185103,-1.2345,-1.2345
9.0,12.0,0.0012749075086070985,1647.183101,3.8355748954934437,158.53103445931933,5720865.217199,13.8000001907,0.44999998808,1.0,102189.0,12.5,7.8,1.59,1.0,-9999.0,423.5392568012666,0.10300000000000001,3.67,0.01593986624185103,11597910.483443,1.0,9.0,3.0,405.70001220703125,402.8999938964844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00032883647104835624,0.01593986624185103,-1.2345,-1.2345
10.0,8.0,0.001210462509092118,1734.879096,3.4969922294772235,206.4176980643604,3092049.70439,13.8000001907,0.44999998808,1.0,982328.0,3.82,5.3,0.72,1.0,-9999.0,417.8514649328524,0.06388888888888888,3.67,0.01593986624185103,14926921.428637,1.0,9.0,5.0,395.1000061035156,392.8999938964844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00032883647104835624,0.01593986624185103,-1.2345,-1.2345
11.0,9.0,0.0029366704803356074,715.097631,4.05857653780208,200.10053613450793,456917.664778,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,420.87408183533466,0.09444444444444446,3.67,0.01593986624185103,5877045.266244,1.0,9.0,2.0,407.5,405.70001220703125,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00032883647104835624,0.01593986624185103,-1.2345,-1.2345
12.0,10.0,0.005376697923665155,390.57543,6.788330055418468,244.73030671619233,236961.240804,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,416.5881020682199,0.07,3.67,0.01593986624185103,11834871.724247,1.0,9.0,4.0,402.8999938964844,395.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00032883647104835624,0.01593986624185103,-1.2345,-1.2345
13.0,20.0,0.00921767189755599,1659.857118,1.853521097296228,55.996548891067505,542081.03216,13.8000001907,0.44999998808,1.0,102280.0,104.78,14.3,7.34,1.0,-9999.0,395.11770979563397,0.10571428571428572,3.67,0.0739964006249277,8682138.323052,1.0,3.0,2.0,392.5,390.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.007086500522903621,0.0739964006249277,-1.2345,-1.2345
14.0,13.0,0.03065029753068993,499.180091,6.202393065180098,121.15699639235224,197664.500579,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,408.02572283063614,0.08,3.67,0.0739964006249277,7123500.576259,1.0,3.0,1.0,407.8000183105469,392.5,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.007086500522903621,0.0739964006249277,-1.2345,-1.2345
15.0,27.0,0.008802385151962062,2658.369691,3.5386433490331335,168.00495198692184,5629299.125381,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,432.7422755597586,0.08818181818181818,3.67,0.0824697858787216,7872360.697939001,1.0,4.0,1.0,406.0,382.6000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.008802385151962062,0.0824697858787216,-1.2345,-1.2345
16.0,31.0,0.026375962414359064,606.612936,4.306279088348793,171.3753925584135,2420269.47828,13.8000001907,0.44999998808,1.0,102205.0,45.55,11.9,3.82,1.0,-9999.0,406.4400989736988,0.095,3.67,0.07250621656963584,7231162.893874999,1.0,5.0,2.0,377.3000183105469,377.20001220703125,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.006803950121354106,0.07250621656963584,-1.2345,-1.2345
17.0,16.0,0.00916925301207526,1744.96221,3.8405286253660322,180.19886887750835,4810893.415595,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,417.39766153780545,0.1,3.67,0.07250621656963584,4810893.415595,1.0,5.0,1.0,395.8999938964844,379.8999938964844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.006803950121354106,0.07250621656963584,-1.2345,-1.2345
18.0,31.0,0.021516889995565384,650.651651,1.7512399231394131,173.03299776713052,152284.316551,13.8000001907,0.44999998808,1.0,102205.0,45.55,11.9,3.82,1.0,-9999.0,380.4555652759693,0.10333333333333333,3.67,0.05796960347334049,5723061.782169,1.0,6.0,2.0,381.1000061035156,377.20001220703125,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.004349219162114485,0.05796960347334049,-1.2345,-1.2345
19.0,18.0,0.005451040574209997,2568.316968,3.084393513872503,176.79959554321732,5570777.465618,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,408.59261791522687,0.09533333333333333,3.67,0.05796960347334049,5570777.465618,1.0,6.0,1.0,395.1000061035156,381.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.004349219162114485,0.05796960347334049,-1.2345,-1.2345
20.0,21.0,0.00027010794887365533,2591.488671,3.4721994672860226,124.6838914188031,9458317.949167,13.8000001907,0.44999998808,1.0,102280.0,104.78,14.3,7.34,1.0,-9999.0,403.9018543391441,0.1,3.67,0.014153361151421323,52485432.002208,2.0,12.0,1.0,390.0,389.3000183105469,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00025925659380177335,0.014153361151421323,-1.2345,-1.2345
21.0,24.0,0.006453320006569697,108.468461,3.6217910647392273,115.7606430053711,22578.757687,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,394.15000915527344,0.1,3.67,0.014153361151421323,52508010.759895004,2.0,12.0,2.0,389.3000183105469,389.3000183105469,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00025925659380177335,0.014153361151421323,-1.2345,-1.2345
22.0,27.0,0.002943772087730618,1562.623045,3.5231060749020346,151.92436051541577,6286929.363611,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,421.57212826845455,0.1,3.67,0.0476921361215379,6286929.363611,1.0,7.0,1.0,388.20001220703125,383.6000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.002943772087730618,0.0476921361215379,-1.2345,-1.2345
23.0,33.0,0.004610129285775211,1041.182903,2.825657721990958,196.1914333908152,2421024.618878,13.8000001907,0.44999998808,1.0,102240.0,30.53,8.0,3.81,1.0,-9999.0,394.8920803825894,0.11,3.67,0.03988557378849986,72130659.85663702,2.0,13.0,2.0,378.5,377.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.002058933508544996,0.03988557378849986,-1.2345,-1.2345
24.0,23.0,0.003720588498116918,1290.115205,3.724285120713083,161.94360228776932,1072516.751257,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,393.16053225868626,0.1,3.67,0.03988557378849986,69709635.23775901,2.0,13.0,1.0,384.3999938964844,379.6000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.002058933508544996,0.03988557378849986,-1.2345,-1.2345
25.0,33.0,0.001001943874985654,2994.179689,2.360906450120781,117.00573295542333,6864340.224678,13.8000001907,0.44999998808,1.0,102240.0,30.53,8.0,3.81,1.0,-9999.0,384.7467161730716,0.09,3.67,0.015563228501580349,41127648.12046,2.0,15.0,3.0,379.0,377.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00031348013214051103,0.015563228501580349,-1.2345,-1.2345
26.0,25.0,0.0009184173572004925,3266.488788,2.3859715474467835,120.47311361783517,11753799.442921,13.8000001907,0.44999998808,1.0,102304.0,55.47,9.9,5.6,1.0,-9999.0,392.68414545677877,0.10000000000000002,3.67,0.015563228501580349,34263307.895782,2.0,15.0,2.0,379.6000061035156,379.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00031348013214051103,0.015563228501580349,-1.2345,-1.2345
27.0,26.0,0.0009065317411414749,3309.316005,2.6793078237090158,166.6046072319069,6458702.067123,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,396.30035621996836,0.1,3.67,0.015563228501580349,20617992.128673002,2.0,15.0,1.0,382.6000061035156,379.6000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00031348013214051103,0.015563228501580349,-1.2345,-1.2345
28.0,35.0,0.0003690714970350873,541.933497,1.603799976846751,192.01199273502127,191778.824131,13.8000001907,0.44999998808,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,381.5588280172909,0.10666666666666667,3.67,0.012658907539277457,5041660.213813,1.0,8.0,2.0,378.1000061035156,378.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00020739729558761692,0.012658907539277457,-1.2345,-1.2345
29.0,28.0,0.00047344863731038975,422.45809,2.565732202405645,159.69037533260135,3259804.562309,13.8000001907,0.44999998808,1.0,981914.0,4.16,4.9,0.85,1.0,-9999.0,387.48876335381635,0.12,3.67,0.012658907539277457,4849881.3896820005,1.0,8.0,1.0,378.3000183105469,378.1000061035156,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.00020739729558761692,0.012658907539277457,-1.2345,-1.2345
